,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
1643,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.01201474827,8.504956076800001,0.13689040798000002,0.01201474827,4.373959020369999,0.0,44.264193771,71.2247515508,88.8987417384,49.18292905941,47.53414403373,162.832362104172,240.24409231219101,1204643.4026484885,258.58651567547923,172.370407036651,379.310202161489,93.91317831464424,29.882868717163007,72.046167088611,0.05125828853,10.67947899,33.271779623,31.141998887,10.67947899,0.0,0.0,0.0,34.74836033,0.004275162414,10.91289558,1.40129777058,133.100552881,354.99297148488785,6413.62262553802,223.9839783368,251.94827824572099,38.665043282,32.890430603,119.30710020000001,0.0,0.0,-23.3737,-83.3737,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1644,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,13.009152579658641,37.602437252600005,0.0,13.009152579658641,6.518937994,27.039103094866,144.68514215463998,14.236540626978552,6e-322,9.636160422689999,23.5870920342,106.679143461758,334.22530929139,279.98603271900004,3674327.097804,184.62326317288964,137.06787699879857,29.57671712398994,0.968582699732,15.24414342556,12.238004690999999,0.0,3.5631725569999997,7.119651605e-06,0.0,5.253639098,0.0,0.0,47.45492942,0.026698819826000003,183.25960118,35.310998202,127.032995345,260.3368653904116,1402.9862996987,321969.691832779,187.65398067599997,119.70807756427,63.65986095,3.0729725379,0.0,33.98563146790001,-25.2685,-85.2685,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1645,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,7.618783328e-111,25.1469803354417,12.121034822,7.618783328e-111,0.66460790454,49.224438445,0.553208735336,2.830514537,115.087866853094,28.819551436999998,28.16334448229587,49.93958169038478,269.287682122614,629.7318753536099,132515.1676962814,373.2051519027401,97.18367738957998,84.12779496523001,48.93285583607401,7.38074892,29.8559227353244,0.0,1.2122135909,12.04023641,0.0,27.737851203,10.00690789107,0.0,1.026226962,0.011450091090000001,5.054371526e-44,89.53197638,123.53326029799999,187.23489040606998,348.51504326199995,29699.141212000002,308.2030238331,109.03568765200001,38.918116751,0.0,0.0,22.14286417,-27.1632,-87.1632,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1646,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.15002507818,9.021676917104,42.14582568,0.15002507818,1.7122923469999998e-63,12.335025852000001,2.5808494716999997,4.449833771277,54.601735509140006,28.4460634639966,9.16252499576,112.85886265379379,185.2121988734,370.9828803928,225086.1182232679,427.0217463329,136.68304039697,141.71031852988608,38.95361112405,1.40618238086,0.9983152281000001,23.65284176914,16.270648210999997,16.76247943,23.65284176914,0.0,1.20003692614,0.0,0.0,13.8220475848,0.0,2.3933663649999994e-139,42.810264958000005,92.6609827522305,222.9685929335849,421082.0068042904,243.0573417879158,204.346073673,39.859017441,155.09004404107867,0.6595971905,87.58374999,-29.0579,-89.0579,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1647,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.080658284,0.297399635,34.315746133000005,1.080658284,1.4117867082,23.831652764,0.05506573802999999,64.25504022298,156.38273068590001,219.9573366172,438.483077911,15.4323555432,271.6847195647,99.33815040941731,245.47446162391003,22.90534052483361,20.323896008221,23.89868461196,20.1726345713,0.0,214.83502207100003,0.0,1.9372691656999999,0.0,0.0,137.337960354,49.42434220668317,48.15203012,37.27815025,44.633729284,122.0641173049,274.69226801,0.0,300.5267050084087,79.72173925498001,16.279123069100002,60.46253415123,0.15059543779999998,24.25631847,6.254829244,6.2771711539999995,44.07632550815,-4.42635,-64.42635,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1648,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,4.035858056107,15.26481414,45.408470786126,4.035858056107,0.00233738668077,22.263105977,0.07342602098117079,4.293727007855839,12.10843139587,134.49348706824,315.821344945,6338434.80876629,376.80862204101,175.86746055506,62.79101461925149,2.2474409818,32.59000404634629,0.0,19.406288930540608,1.7171761286999998,48.325698371,6.34577997,0.02738007142,30.86194807,6.34577997,0.0,43.662774248999995,0.06944864987,0.8687714039509999,8.052554378831765,87.11997350700001,385.81770723517997,875994.7487567798,246.55022099419998,53.9086199565,119.342435952,0.03565725016,29.13565181,0.0,13.511516135,0.0,59.79497989,-6.32109,-66.32109,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1649,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,29.49076292783005,0.02047989687,0.0001168629774,29.49076292783005,215.75115814952,8.434273919247,26.329648333900003,249.44775457639,49.64971237976,56.422828093783096,185.43628345889263,341.17485738298456,10396.821310397,262.50824985459997,131.16951366429743,24.70179793382597,8.778298670656651,16.746013638999994,21.183797658559,0.2566644627334,2.552375308e-06,0.01208932929,31.02338165,0.0,0.01208932929,0.23154721039999998,0.1589285696070665,0.0,85.69358617,48.41538939878,29.84964428973076,186.79724556432458,293.8262916394788,259.9107035419805,204.35782524,20.31234225141,30.505137828518,6.710797671474,9.133982629,20.734726431,35.33093762,4.655668481999999,-8.21583,-68.21583000000001,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1650,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.42884630243,0.7899435774004956,0.2289806958,1.42884630243,38.944054373,43.138851152071105,16.167138966665206,34.91439653221675,113.2766349648,392.626929905767,5342446.428393,307.34375957611087,120.86742752903842,100.8126857676417,5.59902835008849,0.2295817145608705,60.295022131500005,34.89050496,1.17265351484,0.0,48.58853498,7.4876173700000015,0.001718951863,24.573312563,7.4876173700000015,29.6615879569,0.1292200417,0.5729461821699999,5.440822746,65.85490506036601,179.729132398,186264.08244528933,360.6564660047,235.11206583119,13.456374244200001,35.92775792176,95.232394912,0.0,61.321374563999996,31.035714676999998,51.483531043999996,178.16146098241998,1.25786,-58.74214,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1651,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,23.64299047755,0.0,1.51145196222,23.64299047755,106.08959633343619,12.354352862,68.566778808359,62.75180131092987,100.54302400483,372.3986987711,35361.065484073624,341.2849295610132,177.192423631293,64.35312935677706,26.60394772139569,0.004094836771,57.522442490459994,1.5861975380000002,28.20074211,32.30545554526,2.752446312,190.99345319304,20.16217544,0.0,190.99345319304,0.1314466027,0.0,10.38104697,65.51496894928123,167.37830096645,260.094853093,73344.756115,485.22685525482916,150.0514461775399,398.6214770640837,9.185581802,0.0,6.267815659,18.72667783,19.13769174457,40.61783644,0.0,3.15259,-56.84741,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1652,-63.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,13.463465470037502,51.430979184965,0.000198287586,13.463465470037502,89.17857845989565,13.011573125,61.255864502025716,92.7735766328,178.9874025607,388.09917975699994,510458.4251307845,287.0467896793,181.155747576831,53.283215737275775,18.59604940012614,2.4115913118378502,69.5183131731508,7.1570525452,0.03142674283,152.1849659,13.46409476,0.5658640625,18.68315327,0.0,0.5658640625,124.464070739,3.3724499292,26.6767161214,112.109708915,111.12563305400002,231.36893803746003,204406.21390828944,202.0592331697,88.04467218200001,28.477598912510988,56.95643791,0.002279369623,54.916385939208006,6.801467021000001,62.112181541000005,20.40739957,0.0,5.0473300000000005,-54.95267,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1653,-64.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,30.5394941,0.0,50.28318183,30.5394941,13.73481092295083,0.0,0.0,62.21184827065854,99.48323891160824,193.26473243227102,258.2478121317762,626258.2299238319,387.2449560700012,69.76057558865,100.5061687365876,0.0,20.74891066,26.23404548233168,0.0,0.00406559203,40.437396088313506,59.2630234772,0.2193632065,2.286730534,59.2630234772,1.884080124,0.04756551974999999,40.91477178,6.266811187999999,23.827548722,157.72105952277997,578.2568145745099,22595.1124618194,199.457321489,43.30278494380001,25.9547505434854,73.54110361,0.006073659358,21.044670713332,7.280195171000002,0.0,5.804929099400001,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1654,-64.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.668085379992,0.06773242626,0.0,1.668085379992,7.706866220858,45.0782014683,2.96537116652,0.7034153626,70.3399132966782,60.703762470508,204.06432403185033,564.3606696339999,3914759.4410557286,191.5991895755,117.89188087049999,88.470094642,12.671338566,0.06284759453,32.370631530000004,3.4444963018,0.3284344614024098,0.001029222467,1.005889572,61.30723009,0.001029222467,0.0,0.0,9.0350740414673,215.450626056404,15.976596358999998,73.64036569093099,86.93960355938732,426.94920833593255,1534149.3805938184,399.52751307589995,210.15274197922184,25.1895998815,2.12691271502316,0.0,35.0896991658,0.26400209741762176,0.0,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1655,-64.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.02088666518049,0.6925986862919594,0.05198102191000001,0.02088666518049,1.7176383769999999,7.46805062,24.060223317304,39.1336153825,24.269947685530664,51.97611756417595,147.866080389578,379.00580417139,0.18287181219999998,377.5370235023252,256.19868179872503,57.264350149271785,15.543548557148394,28.111223791100002,5.10337055442987,2.79583785168,36.89975694,0.03443350539,0.019621069340000002,0.0,0.03443350539,10.232199201556,0.019828842,44.82213219,88.89552900000001,1.816702435,30.065073447679996,134.8711250026,338.3520340216,0.0,239.75996852564683,148.2838965409093,249.328043386,19.59365157,8.092857646000002e-06,27.46554326,56.5276038275,0.0,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1656,-64.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,8.114978517244639,8.843159997522003,0.09095549417000001,8.114978517244639,2.2343427929999997e-59,17.122707156742294,80.42141656109999,0.2765567307,2.5842484109000003,81.38723448283676,185.43603441882,178.18516853610004,4437133.9921743525,298.2827514113,153.60927715201998,48.762926163630254,28.348812313000003,50.8075087896,7.959151278999999,71.25490293893499,34.672065679650004,4.647923587,4.81879186,0.0,4.647923587,24.340406845,0.03284848848,64.779919181,0.0,9.909768020684,7.4883197149999985,104.93671003899999,245.33332242028598,1814723.2513749846,414.11954940699997,150.511030058011,60.8007602912,14.702123302999999,0.0,3.881782358e-11,33.46028762,0.0,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1657,-64.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,3.78536622775,0.38250790397,3.32755031737,3.78536622775,7.939878073299999,150.2653332072,62.574583453,31.467961515783703,0.07732721303,158.20284991245,83.56014725091177,174.990445767456,48036.083415868,224.90206461870724,223.22399222382302,77.66377610135899,96.22520403133,0.48251162335818,0.083278048799,0.03617431179886899,0.039257248870000004,6.939603562999998e-123,9.138738532,0.0,6.939603562999998e-123,38.68328453,0.0,41.72108222272,3.7118874930000003,0.0,91.75080857854871,230.06178628991051,160.17339156442802,148.8345063233536,222.87446069651932,147.16133175066454,49.147492695299995,45.62379538879893,0.01020044562,1.739420186,18.59813131,0.0,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1658,-64.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,24.830382399999998,10.62251085,73.564838447,24.830382399999998,1.9978352791,7.7797193526,12.15655271,0.047468541291,1.9799523593,19.97961327481,90.59375403989999,183.0924936364,426.5211280472287,4859864.961227309,252.1145435338,92.429660577296,31.713088139740005,0.123669741019269,3.159081005,37.847095886752,16.479534973,0.0,16.82659992,19.49204727,0.0,21.750476690425,3.390445684,57.07514573,169.53300491,21.613713421289997,31.62343567,29.7627043694,133.71684828709348,454.437013975,1164430.317997698,219.3932628853143,254.59075706826889,45.308505327000006,177.95732418,3.8736744510000003,6.800550795534299,10.982209,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1659,-64.0,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,1.47884030339,0.03433248545,0.0004273185603,1.47884030339,0.0,0.6285885365,10.362024636000001,0.5062061509830025,3.4390825489999997,0.202375611933,61.16006020566699,179.52660599150002,396.144112145,4.707828034501,256.5565237672,79.47177511106602,97.37322166807579,28.8576306416115,59.31644694,7.344577748e-05,2.689496011,0.0,0.0,17.98804726,0.0,0.0,0.0,50.15904249,54.72382201,0.0,8.720265182999999,36.54764500603,130.35509612,302.4377078661,4.996979415e-52,359.07315939490235,73.80602596599998,49.361999813999994,35.711084585105,4.10029645725,0.0,47.18760278,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
